,Character,Tag,Sentence #
0,中,B-ORG,1.0
1,中,I-ORG,1.0
2,央,I-ORG,1.0
3,致,O,1.0
4,中,B-ORG,1.0
5,国,I-ORG,1.0
6,致,I-ORG,1.0
7,公,I-ORG,1.0
8,党,I-ORG,1.0
9,十,I-ORG,1.0
10,一,I-ORG,1.0
11,大,I-ORG,1.0
12,的,O,1.0
13,贺,O,1.0
14,词,O,1.0
15,各,O,1.0
16,位,O,1.0
17,代,O,1.0
18,表,O,1.0
19,、,O,1.0
20,各,O,1.0
21,位,O,1.0
22,同,O,1.0
23,志,O,1.0
24,：,O,1.0
25,在,O,1.0
26,中,B-ORG,1.0
27,国,I-ORG,1.0
28,致,I-ORG,1.0
29,公,I-ORG,1.0
30,党,I-ORG,1.0
31,第,I-ORG,1.0
32,十,I-ORG,1.0
33,一,I-ORG,1.0
34,次,I-ORG,1.0
35,全,I-ORG,1.0
36,国,I-ORG,1.0
37,代,I-ORG,1.0
38,表,I-ORG,1.0
39,大,I-ORG,1.0
40,会,I-ORG,1.0
41,隆,O,1.0
42,重,O,1.0
43,召,O,1.0
44,开,O,1.0
45,之,O,1.0
46,际,O,1.0
47,，,O,1.0
48,中,B-ORG,1.0
49,国,I-ORG,1.0
50,共,I-ORG,1.0
51,产,I-ORG,1.0
52,党,I-ORG,1.0
53,中,I-ORG,1.0
54,央,I-ORG,1.0
55,委,I-ORG,1.0
56,员,I-ORG,1.0
57,会,I-ORG,1.0
58,谨,O,1.0
59,向,O,1.0
60,大,O,1.0
61,会,O,1.0
62,表,O,1.0
63,示,O,1.0
64,热,O,1.0
65,烈,O,1.0
66,的,O,1.0
67,祝,O,1.0
68,贺,O,1.0
69,，,O,1.0
70,向,O,1.0
71,致,B-ORG,1.0
72,公,I-ORG,1.0
73,党,I-ORG,1.0
74,的,O,1.0
75,同,O,1.0
76,志,O,1.0
77,们,O,1.0
78,致,O,1.0
79,以,O,1.0
80,亲,O,1.0
81,切,O,1.0
82,的,O,1.0
83,问,O,1.0
84,候,O,1.0
85,！,O,1.0
87,在,O,2.0
88,过,O,2.0
89,去,O,2.0
90,的,O,2.0
91,五,O,2.0
92,年,O,2.0
93,中,O,2.0
